itemid,datasetid,hasbird
150856,ff1010bird,0
150861,ff1010bird,1
150865,ff1010bird,0
150873,ff1010bird,1
150881,ff1010bird,0
150882,ff1010bird,0
150888,ff1010bird,1
150889,ff1010bird,1
150946,ff1010bird,0
150947,ff1010bird,1
150948,ff1010bird,0
150974,ff1010bird,0
150975,ff1010bird,0
150976,ff1010bird,0
151189,ff1010bird,0
151190,ff1010bird,0
151192,ff1010bird,0
151195,ff1010bird,0
151241,ff1010bird,0
151244,ff1010bird,0
151254,ff1010bird,0
151255,ff1010bird,1
151381,ff1010bird,0
151382,ff1010bird,0
151383,ff1010bird,0
151384,ff1010bird,0
151385,ff1010bird,0
151386,ff1010bird,0
151388,ff1010bird,1
151464,ff1010bird,0
151550,ff1010bird,1
151561,ff1010bird,1
151598,ff1010bird,1
151599,ff1010bird,1
151773,ff1010bird,1
151774,ff1010bird,1
151775,ff1010bird,1
151776,ff1010bird,1
151777,ff1010bird,0
151807,ff1010bird,0
151808,ff1010bird,0
151816,ff1010bird,0
151829,ff1010bird,0
151830,ff1010bird,0
152039,ff1010bird,0
152338,ff1010bird,1
152394,ff1010bird,1
152546,ff1010bird,0
152548,ff1010bird,1
152549,ff1010bird,0
152584,ff1010bird,0
152656,ff1010bird,0
152662,ff1010bird,1
152778,ff1010bird,0
152804,ff1010bird,0
152907,ff1010bird,1
152938,ff1010bird,0
152985,ff1010bird,0
153126,ff1010bird,1
153376,ff1010bird,1
153407,ff1010bird,1
153457,ff1010bird,0
153486,ff1010bird,0
153500,ff1010bird,1
153501,ff1010bird,1
153502,ff1010bird,1
153503,ff1010bird,1
153537,ff1010bird,0
153538,ff1010bird,0
153542,ff1010bird,0
153543,ff1010bird,0
153545,ff1010bird,0
153552,ff1010bird,0
153553,ff1010bird,0
153567,ff1010bird,0
153572,ff1010bird,1
153575,ff1010bird,0
154735,ff1010bird,0
154794,ff1010bird,0
154812,ff1010bird,0
154911,ff1010bird,0
154912,ff1010bird,0
154913,ff1010bird,0
154916,ff1010bird,0
154917,ff1010bird,1
154918,ff1010bird,0
154919,ff1010bird,1
154920,ff1010bird,1
154921,ff1010bird,0
154961,ff1010bird,0
154976,ff1010bird,1
155015,ff1010bird,0
155048,ff1010bird,0
155049,ff1010bird,0
155050,ff1010bird,0
155051,ff1010bird,0
155093,ff1010bird,0
155094,ff1010bird,0
155095,ff1010bird,0
155096,ff1010bird,0
155097,ff1010bird,0
155098,ff1010bird,1
155111,ff1010bird,0
155112,ff1010bird,0
155113,ff1010bird,0
155114,ff1010bird,0
155116,ff1010bird,0
155117,ff1010bird,0
155118,ff1010bird,0
155119,ff1010bird,0
155120,ff1010bird,0
155121,ff1010bird,0
155123,ff1010bird,0
155124,ff1010bird,0
155125,ff1010bird,0
155126,ff1010bird,1
155127,ff1010bird,0
155128,ff1010bird,0
155129,ff1010bird,0
155130,ff1010bird,1
155131,ff1010bird,0
155132,ff1010bird,0
155143,ff1010bird,1
155146,ff1010bird,0
155179,ff1010bird,0
155180,ff1010bird,0
155181,ff1010bird,0
155182,ff1010bird,0
155192,ff1010bird,0
155193,ff1010bird,0
155194,ff1010bird,0
155195,ff1010bird,0
155196,ff1010bird,0
155197,ff1010bird,0
155198,ff1010bird,0
155199,ff1010bird,0
155200,ff1010bird,1
155201,ff1010bird,0
155202,ff1010bird,1
155203,ff1010bird,0
155204,ff1010bird,0
155205,ff1010bird,0
155206,ff1010bird,0
155207,ff1010bird,0
155208,ff1010bird,0
155209,ff1010bird,0
155210,ff1010bird,0
155211,ff1010bird,0
155212,ff1010bird,0
155213,ff1010bird,0
155214,ff1010bird,0
155215,ff1010bird,0
155216,ff1010bird,0
155217,ff1010bird,0
155218,ff1010bird,0
155219,ff1010bird,0
155220,ff1010bird,0
155221,ff1010bird,0
155222,ff1010bird,0
155223,ff1010bird,0
155224,ff1010bird,0
155225,ff1010bird,0
155226,ff1010bird,1
155227,ff1010bird,0
155228,ff1010bird,0
155229,ff1010bird,0
155230,ff1010bird,0
155231,ff1010bird,1
155232,ff1010bird,1
155233,ff1010bird,0
155234,ff1010bird,0
155237,ff1010bird,0
155239,ff1010bird,0
155240,ff1010bird,0
155241,ff1010bird,0
155242,ff1010bird,0
155243,ff1010bird,0
155247,ff1010bird,0
155248,ff1010bird,1
155249,ff1010bird,0
155250,ff1010bird,0
155251,ff1010bird,0
155252,ff1010bird,0
155262,ff1010bird,0
155263,ff1010bird,0
155264,ff1010bird,0
155265,ff1010bird,0
155269,ff1010bird,0
155270,ff1010bird,0
155279,ff1010bird,0
155280,ff1010bird,0
155282,ff1010bird,0
155283,ff1010bird,1
155284,ff1010bird,0
155285,ff1010bird,0
155286,ff1010bird,0
155287,ff1010bird,0
155288,ff1010bird,1
155290,ff1010bird,0
155291,ff1010bird,0
155292,ff1010bird,0
155293,ff1010bird,1
155295,ff1010bird,0
155296,ff1010bird,0
155297,ff1010bird,0
155298,ff1010bird,0
155299,ff1010bird,0
155300,ff1010bird,1
155301,ff1010bird,0
155361,ff1010bird,1
155379,ff1010bird,0
155382,ff1010bird,0
155383,ff1010bird,0
155395,ff1010bird,0
155396,ff1010bird,0
155439,ff1010bird,1
155619,ff1010bird,0
155637,ff1010bird,0
155638,ff1010bird,0
155639,ff1010bird,0
155641,ff1010bird,0
155655,ff1010bird,1
155719,ff1010bird,1
155747,ff1010bird,0
156017,ff1010bird,0
156027,ff1010bird,1
156034,ff1010bird,0
156035,ff1010bird,0
156036,ff1010bird,0
156037,ff1010bird,0
156039,ff1010bird,0
156040,ff1010bird,0
156041,ff1010bird,0
156042,ff1010bird,0
156043,ff1010bird,0
156044,ff1010bird,0
156046,ff1010bird,0
156127,ff1010bird,0
156142,ff1010bird,0
156143,ff1010bird,0
156144,ff1010bird,1
156145,ff1010bird,0
156146,ff1010bird,0
156147,ff1010bird,0
156149,ff1010bird,1
156153,ff1010bird,1
156190,ff1010bird,0
156191,ff1010bird,0
156196,ff1010bird,0
156227,ff1010bird,1
156354,ff1010bird,0
156362,ff1010bird,0
156363,ff1010bird,0
156414,ff1010bird,0
156415,ff1010bird,0
156448,ff1010bird,1
156523,ff1010bird,0
156524,ff1010bird,0
156525,ff1010bird,0
156526,ff1010bird,0
156594,ff1010bird,0
156597,ff1010bird,0
156606,ff1010bird,0
156607,ff1010bird,0
156608,ff1010bird,0
156609,ff1010bird,0
156619,ff1010bird,0
156646,ff1010bird,0
156647,ff1010bird,0
156652,ff1010bird,0
156653,ff1010bird,0
156665,ff1010bird,1
156666,ff1010bird,0
156668,ff1010bird,0
156673,ff1010bird,0
156826,ff1010bird,1
156905,ff1010bird,1
156906,ff1010bird,0
156938,ff1010bird,0
156940,ff1010bird,0
156945,ff1010bird,1
156946,ff1010bird,0
157162,ff1010bird,0
157192,ff1010bird,0
157193,ff1010bird,0
157195,ff1010bird,1
157204,ff1010bird,0
157223,ff1010bird,0
157227,ff1010bird,0
157228,ff1010bird,1
157240,ff1010bird,0
157280,ff1010bird,0
157284,ff1010bird,0
157294,ff1010bird,0
157305,ff1010bird,1
157311,ff1010bird,1
157312,ff1010bird,1
157341,ff1010bird,0
157369,ff1010bird,1
157370,ff1010bird,0
157371,ff1010bird,0
157375,ff1010bird,1
157376,ff1010bird,0
157380,ff1010bird,0
157381,ff1010bird,0
157390,ff1010bird,0
157391,ff1010bird,0
157392,ff1010bird,0
157393,ff1010bird,0
157395,ff1010bird,0
157397,ff1010bird,0
157398,ff1010bird,0
157403,ff1010bird,1
157404,ff1010bird,1
157462,ff1010bird,0
157467,ff1010bird,0
157468,ff1010bird,0
157469,ff1010bird,0
157470,ff1010bird,0
157471,ff1010bird,0
157472,ff1010bird,1
157473,ff1010bird,1
157474,ff1010bird,0
157475,ff1010bird,0
157511,ff1010bird,0
157512,ff1010bird,0
157513,ff1010bird,0
157514,ff1010bird,0
157515,ff1010bird,0
157579,ff1010bird,0
157580,ff1010bird,0
157595,ff1010bird,0
157596,ff1010bird,0
157597,ff1010bird,1
157598,ff1010bird,1
157599,ff1010bird,0
157600,ff1010bird,0
157611,ff1010bird,0
157642,ff1010bird,0
157643,ff1010bird,0
157644,ff1010bird,0
157645,ff1010bird,0
157646,ff1010bird,0
157647,ff1010bird,0
157648,ff1010bird,0
157649,ff1010bird,0
157650,ff1010bird,0
157651,ff1010bird,0
157652,ff1010bird,0
157653,ff1010bird,0
157678,ff1010bird,1
157711,ff1010bird,0
157713,ff1010bird,0
157714,ff1010bird,0
157726,ff1010bird,1
157733,ff1010bird,0
157735,ff1010bird,0
157740,ff1010bird,0
157742,ff1010bird,0
157762,ff1010bird,1
157767,ff1010bird,0
157768,ff1010bird,0
157769,ff1010bird,1
157822,ff1010bird,0
157828,ff1010bird,0
157829,ff1010bird,0
157830,ff1010bird,0
157854,ff1010bird,1
157861,ff1010bird,0
157862,ff1010bird,0
157863,ff1010bird,0
157864,ff1010bird,0
157883,ff1010bird,0
157897,ff1010bird,1
157899,ff1010bird,0
157908,ff1010bird,0
157909,ff1010bird,1
157910,ff1010bird,0
157911,ff1010bird,0
157912,ff1010bird,0
157913,ff1010bird,0
157914,ff1010bird,0
157915,ff1010bird,0
158191,ff1010bird,0
158434,ff1010bird,0
158435,ff1010bird,0
158438,ff1010bird,1
158439,ff1010bird,0
158591,ff1010bird,0
158592,ff1010bird,0
158593,ff1010bird,0
158594,ff1010bird,0
158595,ff1010bird,0
158596,ff1010bird,0
158597,ff1010bird,0
158598,ff1010bird,0
158599,ff1010bird,0
158600,ff1010bird,0
158601,ff1010bird,0
158602,ff1010bird,0
158603,ff1010bird,0
158604,ff1010bird,0
158605,ff1010bird,1
158606,ff1010bird,0
158607,ff1010bird,1
158608,ff1010bird,1
158609,ff1010bird,0
158610,ff1010bird,0
158611,ff1010bird,0
158612,ff1010bird,0
158613,ff1010bird,0
158614,ff1010bird,0
158627,ff1010bird,0
158727,ff1010bird,0
158742,ff1010bird,0
158743,ff1010bird,0
158746,ff1010bird,0
158753,ff1010bird,0
158782,ff1010bird,1
159156,ff1010bird,0
159164,ff1010bird,0
159165,ff1010bird,0
159166,ff1010bird,0
159167,ff1010bird,0
159168,ff1010bird,0
159169,ff1010bird,0
159170,ff1010bird,0
159171,ff1010bird,0
159172,ff1010bird,0
159173,ff1010bird,0
159329,ff1010bird,0
159435,ff1010bird,0
159436,ff1010bird,0
159437,ff1010bird,0
159438,ff1010bird,0
159439,ff1010bird,0
159440,ff1010bird,0
159441,ff1010bird,0
159442,ff1010bird,0
159443,ff1010bird,0
159444,ff1010bird,0
159449,ff1010bird,0
159465,ff1010bird,0
159492,ff1010bird,0
159493,ff1010bird,0
159498,ff1010bird,0
159500,ff1010bird,1
159512,ff1010bird,0
159513,ff1010bird,0
159543,ff1010bird,0
159548,ff1010bird,1
159695,ff1010bird,0
159986,ff1010bird,1
159987,ff1010bird,0
159988,ff1010bird,0
159989,ff1010bird,0
159997,ff1010bird,0
159998,ff1010bird,0
159999,ff1010bird,0
160000,ff1010bird,0
160004,ff1010bird,0
160005,ff1010bird,0
160006,ff1010bird,0
160009,ff1010bird,0
160010,ff1010bird,0
160011,ff1010bird,0
160012,ff1010bird,0
160013,ff1010bird,1
160014,ff1010bird,1
160015,ff1010bird,0
160016,ff1010bird,0
160017,ff1010bird,0
160018,ff1010bird,0
160038,ff1010bird,0
160039,ff1010bird,0
160040,ff1010bird,0
160041,ff1010bird,0
160142,ff1010bird,0
160241,ff1010bird,0
160242,ff1010bird,0
160361,ff1010bird,1
160427,ff1010bird,1
160469,ff1010bird,0
160489,ff1010bird,0
160514,ff1010bird,0
160517,ff1010bird,0
160518,ff1010bird,0
160519,ff1010bird,0
160520,ff1010bird,0
160521,ff1010bird,0
160522,ff1010bird,0
160523,ff1010bird,0
160524,ff1010bird,0
160525,ff1010bird,0
160526,ff1010bird,0
160527,ff1010bird,0
160528,ff1010bird,0
160529,ff1010bird,0
160530,ff1010bird,0
160531,ff1010bird,0
160532,ff1010bird,0
160533,ff1010bird,0
160534,ff1010bird,0
160535,ff1010bird,0
160536,ff1010bird,0
160537,ff1010bird,0
160538,ff1010bird,0
160539,ff1010bird,0
160540,ff1010bird,0
160564,ff1010bird,0
160565,ff1010bird,0
160566,ff1010bird,0
160567,ff1010bird,1
160568,ff1010bird,0
160569,ff1010bird,1
160570,ff1010bird,1
160572,ff1010bird,1
160573,ff1010bird,1
160574,ff1010bird,1
160575,ff1010bird,1
160576,ff1010bird,1
160579,ff1010bird,0
160582,ff1010bird,0
160584,ff1010bird,0
160677,ff1010bird,0
160784,ff1010bird,0
160897,ff1010bird,1
160908,ff1010bird,0
160910,ff1010bird,0
160911,ff1010bird,0
161017,ff1010bird,0
161026,ff1010bird,0
161129,ff1010bird,0
161192,ff1010bird,0
161231,ff1010bird,0
161278,ff1010bird,1
161345,ff1010bird,0
161491,ff1010bird,0
161503,ff1010bird,0
161519,ff1010bird,0
161579,ff1010bird,0
161582,ff1010bird,0
161583,ff1010bird,0
161584,ff1010bird,0
161604,ff1010bird,0
161605,ff1010bird,0
161606,ff1010bird,0
161607,ff1010bird,0
161608,ff1010bird,0
161609,ff1010bird,0
161610,ff1010bird,0
161618,ff1010bird,0
161619,ff1010bird,0
161620,ff1010bird,0
161621,ff1010bird,0
161640,ff1010bird,0
161642,ff1010bird,1
161643,ff1010bird,1
161651,ff1010bird,1
161678,ff1010bird,0
161681,ff1010bird,0
161686,ff1010bird,0
161812,ff1010bird,0
161816,ff1010bird,0
161870,ff1010bird,0
161871,ff1010bird,1
161878,ff1010bird,0
161879,ff1010bird,0
161880,ff1010bird,0
161883,ff1010bird,0
161886,ff1010bird,0
161888,ff1010bird,0
161889,ff1010bird,0
161890,ff1010bird,0
161893,ff1010bird,0
161896,ff1010bird,0
161897,ff1010bird,0
161922,ff1010bird,0
161923,ff1010bird,1
161924,ff1010bird,1
161927,ff1010bird,0
161928,ff1010bird,0
161929,ff1010bird,0
161933,ff1010bird,0
161971,ff1010bird,0
161972,ff1010bird,0
161980,ff1010bird,1
162083,ff1010bird,0
162084,ff1010bird,1
162103,ff1010bird,0
162127,ff1010bird,0
162159,ff1010bird,1
162180,ff1010bird,1
162223,ff1010bird,0
162224,ff1010bird,0
162230,ff1010bird,0
162332,ff1010bird,0
162333,ff1010bird,0
162350,ff1010bird,0
162366,ff1010bird,0
162450,ff1010bird,1
162452,ff1010bird,0
162487,ff1010bird,0
162488,ff1010bird,0
162489,ff1010bird,0
162490,ff1010bird,0
162491,ff1010bird,0
162558,ff1010bird,1
162559,ff1010bird,1
162561,ff1010bird,0
162562,ff1010bird,0
162563,ff1010bird,1
162565,ff1010bird,0
162578,ff1010bird,0
162579,ff1010bird,0
162625,ff1010bird,0
162627,ff1010bird,0
162628,ff1010bird,0
162629,ff1010bird,1
162648,ff1010bird,0
162662,ff1010bird,0
162663,ff1010bird,1
162665,ff1010bird,0
162666,ff1010bird,0
162667,ff1010bird,1
162676,ff1010bird,0
162682,ff1010bird,0
162683,ff1010bird,0
162684,ff1010bird,0
162685,ff1010bird,1
162686,ff1010bird,1
162687,ff1010bird,0
162688,ff1010bird,0
162689,ff1010bird,0
162690,ff1010bird,0
162691,ff1010bird,0
162692,ff1010bird,1
162693,ff1010bird,0
162694,ff1010bird,1
162695,ff1010bird,0
162696,ff1010bird,0
162706,ff1010bird,1
162710,ff1010bird,0
162711,ff1010bird,0
162712,ff1010bird,0
162713,ff1010bird,0
162717,ff1010bird,0
162719,ff1010bird,0
162720,ff1010bird,0
162721,ff1010bird,0
162722,ff1010bird,0
162727,ff1010bird,0
162729,ff1010bird,0
162731,ff1010bird,0
162732,ff1010bird,0
162733,ff1010bird,0
162734,ff1010bird,0
162736,ff1010bird,0
162738,ff1010bird,0
162741,ff1010bird,0
162743,ff1010bird,1
162744,ff1010bird,0
162748,ff1010bird,0
162749,ff1010bird,0
162750,ff1010bird,0
162752,ff1010bird,0
162753,ff1010bird,0
162768,ff1010bird,0
162818,ff1010bird,0
162819,ff1010bird,0
162854,ff1010bird,0
162879,ff1010bird,1
162881,ff1010bird,1
163115,ff1010bird,1
163116,ff1010bird,0
163120,ff1010bird,0
163124,ff1010bird,0
163163,ff1010bird,1
163264,ff1010bird,0
163327,ff1010bird,0
163432,ff1010bird,0
163434,ff1010bird,0
163454,ff1010bird,0
163463,ff1010bird,0
163499,ff1010bird,1
163688,ff1010bird,0
163727,ff1010bird,1
164053,ff1010bird,0
164062,ff1010bird,1
164118,ff1010bird,0
164119,ff1010bird,0
164120,ff1010bird,0
164162,ff1010bird,0
164163,ff1010bird,0
164164,ff1010bird,1
164165,ff1010bird,0
164166,ff1010bird,0
164167,ff1010bird,0
164168,ff1010bird,0
164169,ff1010bird,0
164171,ff1010bird,0
164172,ff1010bird,1
164174,ff1010bird,0
164175,ff1010bird,0
164176,ff1010bird,0
164177,ff1010bird,0
164178,ff1010bird,0
164179,ff1010bird,0
164180,ff1010bird,0
164181,ff1010bird,0
164182,ff1010bird,0
164183,ff1010bird,0
164184,ff1010bird,0
164185,ff1010bird,0
164186,ff1010bird,0
164187,ff1010bird,0
164188,ff1010bird,0
164189,ff1010bird,0
164191,ff1010bird,0
164192,ff1010bird,0
164194,ff1010bird,0
164205,ff1010bird,0
164206,ff1010bird,0
164373,ff1010bird,0
164374,ff1010bird,0
164375,ff1010bird,0
164376,ff1010bird,0
164377,ff1010bird,0
164378,ff1010bird,0
164379,ff1010bird,0
164380,ff1010bird,0
164385,ff1010bird,0
164656,ff1010bird,0
164694,ff1010bird,0
164810,ff1010bird,0
164811,ff1010bird,0
164828,ff1010bird,0
164829,ff1010bird,1
164844,ff1010bird,0
164847,ff1010bird,0
164875,ff1010bird,0
164876,ff1010bird,1
164877,ff1010bird,1
164880,ff1010bird,1
164903,ff1010bird,0
164922,ff1010bird,0
164923,ff1010bird,0
164924,ff1010bird,1
164925,ff1010bird,0
164926,ff1010bird,0
164927,ff1010bird,1
164928,ff1010bird,0
164929,ff1010bird,0
164939,ff1010bird,0
165019,ff1010bird,0
165034,ff1010bird,1
165048,ff1010bird,0
165108,ff1010bird,0
165112,ff1010bird,0
165113,ff1010bird,0
165120,ff1010bird,0
165126,ff1010bird,0
165156,ff1010bird,0
165157,ff1010bird,1
165166,ff1010bird,0
165170,ff1010bird,0
165182,ff1010bird,0
165183,ff1010bird,0
165184,ff1010bird,0
165185,ff1010bird,0
165211,ff1010bird,0
165265,ff1010bird,0
165279,ff1010bird,1
165280,ff1010bird,0
165281,ff1010bird,0
165284,ff1010bird,0
165285,ff1010bird,0
165287,ff1010bird,0
165288,ff1010bird,0
165289,ff1010bird,0
165339,ff1010bird,1
165340,ff1010bird,0
165342,ff1010bird,0
165364,ff1010bird,1
165385,ff1010bird,0
165386,ff1010bird,0
165388,ff1010bird,0
165527,ff1010bird,1
165568,ff1010bird,0
165580,ff1010bird,0
165746,ff1010bird,0
165749,ff1010bird,0
165771,ff1010bird,0
165807,ff1010bird,0
165808,ff1010bird,0
165812,ff1010bird,0
165856,ff1010bird,0
165877,ff1010bird,0
165932,ff1010bird,0
165935,ff1010bird,0
165936,ff1010bird,1
165994,ff1010bird,0
165995,ff1010bird,0
165996,ff1010bird,0
165997,ff1010bird,0
165998,ff1010bird,1
166041,ff1010bird,0
166100,ff1010bird,0
166101,ff1010bird,0
166170,ff1010bird,0
166174,ff1010bird,0
166175,ff1010bird,0
166203,ff1010bird,0
166204,ff1010bird,0
166221,ff1010bird,1
166259,ff1010bird,0
166260,ff1010bird,0
166261,ff1010bird,1
166262,ff1010bird,0
166330,ff1010bird,1
166386,ff1010bird,0
166426,ff1010bird,0
166427,ff1010bird,0
166479,ff1010bird,1
166481,ff1010bird,0
166490,ff1010bird,1
166661,ff1010bird,0
166698,ff1010bird,0
166715,ff1010bird,0
166716,ff1010bird,0
166717,ff1010bird,0
166816,ff1010bird,0
166894,ff1010bird,0
166899,ff1010bird,0
167033,ff1010bird,0
167034,ff1010bird,0
167057,ff1010bird,0
167061,ff1010bird,1
167063,ff1010bird,0
167064,ff1010bird,0
167084,ff1010bird,0
167091,ff1010bird,0
167104,ff1010bird,0
167105,ff1010bird,0
167154,ff1010bird,0
167206,ff1010bird,0
167207,ff1010bird,1
167245,ff1010bird,1
167304,ff1010bird,0
167357,ff1010bird,0
167359,ff1010bird,1
167361,ff1010bird,0
167363,ff1010bird,0
167364,ff1010bird,0
167365,ff1010bird,0
167370,ff1010bird,0
167374,ff1010bird,1
167400,ff1010bird,0
167401,ff1010bird,0
167403,ff1010bird,0
167404,ff1010bird,0
167406,ff1010bird,0
167434,ff1010bird,0
167479,ff1010bird,0
167501,ff1010bird,0
167518,ff1010bird,1
167569,ff1010bird,0
167804,ff1010bird,0
167863,ff1010bird,0
167896,ff1010bird,0
168048,ff1010bird,1
168049,ff1010bird,0
168050,ff1010bird,0
168051,ff1010bird,1
168052,ff1010bird,0
168054,ff1010bird,0
168055,ff1010bird,0
168056,ff1010bird,0
168057,ff1010bird,0
168058,ff1010bird,0
168059,ff1010bird,1
168074,ff1010bird,0
168075,ff1010bird,0
168083,ff1010bird,1
168088,ff1010bird,0
168107,ff1010bird,0
168157,ff1010bird,0
168205,ff1010bird,0
168440,ff1010bird,0
168490,ff1010bird,0
168555,ff1010bird,0
168674,ff1010bird,0
168690,ff1010bird,0
168693,ff1010bird,0
168697,ff1010bird,0
168713,ff1010bird,0
168772,ff1010bird,0
168774,ff1010bird,0
168775,ff1010bird,0
168776,ff1010bird,0
168791,ff1010bird,0
168810,ff1010bird,0
168811,ff1010bird,0
168824,ff1010bird,0
168894,ff1010bird,0
168895,ff1010bird,0
168896,ff1010bird,0
168897,ff1010bird,0
168899,ff1010bird,0
168900,ff1010bird,0
168901,ff1010bird,0
168906,ff1010bird,0
168968,ff1010bird,0
169021,ff1010bird,1
169024,ff1010bird,1
169031,ff1010bird,0
169037,ff1010bird,0
169038,ff1010bird,0
169041,ff1010bird,0
169048,ff1010bird,0
169077,ff1010bird,0
169080,ff1010bird,0
169081,ff1010bird,0
169091,ff1010bird,0
169092,ff1010bird,0
169093,ff1010bird,0
169094,ff1010bird,0
169096,ff1010bird,0
169097,ff1010bird,0
169098,ff1010bird,0
169099,ff1010bird,0
169100,ff1010bird,0
169101,ff1010bird,1
169102,ff1010bird,0
169103,ff1010bird,0
169104,ff1010bird,0
169128,ff1010bird,0
169129,ff1010bird,1
169134,ff1010bird,1
169135,ff1010bird,0
169139,ff1010bird,0
169152,ff1010bird,0
169154,ff1010bird,0
169157,ff1010bird,0
169158,ff1010bird,0
169159,ff1010bird,0
169181,ff1010bird,0
169230,ff1010bird,0
169231,ff1010bird,0
169234,ff1010bird,1
169236,ff1010bird,0
169249,ff1010bird,0
169255,ff1010bird,0
169257,ff1010bird,0
169280,ff1010bird,0
169282,ff1010bird,0
169283,ff1010bird,0
169284,ff1010bird,0
169286,ff1010bird,0
169300,ff1010bird,0
169302,ff1010bird,0
169316,ff1010bird,0
169351,ff1010bird,0
169352,ff1010bird,0
169378,ff1010bird,0
169466,ff1010bird,0
169470,ff1010bird,0
169534,ff1010bird,0
169559,ff1010bird,1
169560,ff1010bird,1
169561,ff1010bird,0
169562,ff1010bird,0
169575,ff1010bird,0
169576,ff1010bird,1
169603,ff1010bird,0
169620,ff1010bird,1
169621,ff1010bird,0
169625,ff1010bird,0
169637,ff1010bird,0
169698,ff1010bird,0
169763,ff1010bird,0
169860,ff1010bird,0
169883,ff1010bird,0
169923,ff1010bird,0
169924,ff1010bird,0
169925,ff1010bird,0
169926,ff1010bird,0
169947,ff1010bird,0
170000,ff1010bird,0
170023,ff1010bird,1
170247,ff1010bird,1
170260,ff1010bird,0
170261,ff1010bird,0
170338,ff1010bird,0
170371,ff1010bird,0
170414,ff1010bird,0
170426,ff1010bird,0
170465,ff1010bird,0
170470,ff1010bird,0
170481,ff1010bird,0
170482,ff1010bird,0
170545,ff1010bird,0
170563,ff1010bird,0
170564,ff1010bird,1
170565,ff1010bird,0
170582,ff1010bird,0
170584,ff1010bird,0
170599,ff1010bird,0
170796,ff1010bird,0
170797,ff1010bird,0
170798,ff1010bird,0
170835,ff1010bird,0
170930,ff1010bird,1
170950,ff1010bird,1
170954,ff1010bird,1
170984,ff1010bird,1
171004,ff1010bird,0
171005,ff1010bird,0
171006,ff1010bird,0
171007,ff1010bird,0
171008,ff1010bird,0
171015,ff1010bird,0
171016,ff1010bird,0
171017,ff1010bird,0
171019,ff1010bird,0
171040,ff1010bird,1
171165,ff1010bird,0
171175,ff1010bird,0
171176,ff1010bird,0
171182,ff1010bird,0
171184,ff1010bird,0
171187,ff1010bird,0
171195,ff1010bird,0
171241,ff1010bird,0
171305,ff1010bird,1
171388,ff1010bird,0
171406,ff1010bird,0
171425,ff1010bird,1
171427,ff1010bird,0
171462,ff1010bird,0
171463,ff1010bird,1
171475,ff1010bird,0
171477,ff1010bird,0
171478,ff1010bird,0
171513,ff1010bird,1
171608,ff1010bird,0
171647,ff1010bird,0
171746,ff1010bird,0
171750,ff1010bird,0
171823,ff1010bird,0
171984,ff1010bird,0
172053,ff1010bird,1
172166,ff1010bird,1
172167,ff1010bird,0
172314,ff1010bird,0
172315,ff1010bird,0
172355,ff1010bird,0
172439,ff1010bird,1
172440,ff1010bird,1
172441,ff1010bird,0
172442,ff1010bird,1
172443,ff1010bird,1
172445,ff1010bird,0
172446,ff1010bird,0
172448,ff1010bird,0
172449,ff1010bird,1
172451,ff1010bird,1
172452,ff1010bird,0
172453,ff1010bird,0
172454,ff1010bird,0
172455,ff1010bird,1
172456,ff1010bird,0
172460,ff1010bird,0
172519,ff1010bird,0
172520,ff1010bird,0
172521,ff1010bird,0
172592,ff1010bird,0
172593,ff1010bird,0
172630,ff1010bird,0
172636,ff1010bird,0
172643,ff1010bird,0
172649,ff1010bird,0
172666,ff1010bird,0
172687,ff1010bird,0
172767,ff1010bird,0
172768,ff1010bird,0
172769,ff1010bird,0
172773,ff1010bird,0
172780,ff1010bird,0
172864,ff1010bird,1
172872,ff1010bird,0
172883,ff1010bird,0
172922,ff1010bird,0
172938,ff1010bird,0
172978,ff1010bird,0
172997,ff1010bird,0
173098,ff1010bird,0
173131,ff1010bird,0
173183,ff1010bird,0
173185,ff1010bird,0
173190,ff1010bird,0
173192,ff1010bird,0
173193,ff1010bird,0
173194,ff1010bird,0
173195,ff1010bird,0
173196,ff1010bird,0
173337,ff1010bird,0
173411,ff1010bird,0
173442,ff1010bird,1
173444,ff1010bird,0
173445,ff1010bird,1
173446,ff1010bird,0
173447,ff1010bird,0
173498,ff1010bird,0
173841,ff1010bird,0
173865,ff1010bird,1
173866,ff1010bird,1
173888,ff1010bird,0
173889,ff1010bird,0
173890,ff1010bird,0
173891,ff1010bird,0
173892,ff1010bird,0
173893,ff1010bird,0
173894,ff1010bird,0
173895,ff1010bird,0
173896,ff1010bird,0
173897,ff1010bird,0
173898,ff1010bird,0
173899,ff1010bird,0
173900,ff1010bird,0
173901,ff1010bird,0
173902,ff1010bird,0
173903,ff1010bird,0
173904,ff1010bird,0
173905,ff1010bird,0
173906,ff1010bird,0
173907,ff1010bird,0
173916,ff1010bird,0
173998,ff1010bird,0
174011,ff1010bird,0
174021,ff1010bird,0
174026,ff1010bird,0
174029,ff1010bird,0
174030,ff1010bird,0
174035,ff1010bird,0
174036,ff1010bird,0
174039,ff1010bird,0
174040,ff1010bird,0
174042,ff1010bird,0
174043,ff1010bird,0
174091,ff1010bird,0
174092,ff1010bird,1
174093,ff1010bird,0
174095,ff1010bird,0
174229,ff1010bird,0
174237,ff1010bird,0
174276,ff1010bird,0
174469,ff1010bird,1
174495,ff1010bird,0
174496,ff1010bird,0
174590,ff1010bird,0
174644,ff1010bird,0
174645,ff1010bird,0
174646,ff1010bird,0
174774,ff1010bird,0
